t,q_thumb,q_thumb_aux,q_index,q_middle,q_ring,q_pinky,dq_thumb,dq_thumb_aux,dq_index,dq_middle,dq_ring,dq_pinky,cur_A_thumb,cur_A_thumb_aux,cur_A_index,cur_A_middle,cur_A_ring,cur_A_pinky
0.2808,0.0,0.9599999785423279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.19300000369548798,0.0,-0.07199999690055847,0.04500000178813934,0.050999999046325684
0.2923,0.0,0.9599999785423279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020000000949949026,0.1899999976158142,-0.0010000000474974513,-0.07400000095367432,0.04500000178813934,0.050999999046325684
0.3041,0.0,0.9599999785423279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19300000369548798,0.0,-0.0729999989271164,0.04500000178813934,0.05000000074505806
0.3169,0.0,0.9599999785423279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.1899999976158142,0.0010000000474974513,-0.07199999690055847,0.04600000008940697,0.050999999046325684
0.3287,0.0,0.9599999785423279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19200000166893005,0.0,-0.07199999690055847,0.04500000178813934,0.05000000074505806
0.3373,0.0,0.9599999785423279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020000000949949026,0.19200000166893005,-0.0010000000474974513,-0.0729999989271164,0.04500000178813934,0.05000000074505806
0.3448,0.0,0.9599999785423279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.19300000369548798,-0.0010000000474974513,-0.0729999989271164,0.04600000008940697,0.050999999046325684
0.3534,0.0,0.9599999785423279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.19300000369548798,-0.0010000000474974513,-0.07199999690055847,0.04699999839067459,0.04899999871850014
0.361,0.0,0.9599999785423279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020000000949949026,0.18799999356269836,0.0010000000474974513,-0.07199999690055847,0.04600000008940697,0.05000000074505806
0.3704,0.0,0.9599999785423279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.1889999955892563,0.0,-0.0729999989271164,0.04600000008940697,0.052000001072883606
0.3821,0.0,0.9599999785423279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.19099999964237213,-0.0010000000474974513,-0.0729999989271164,0.04500000178813934,0.05000000074505806
0.3938,0.0,0.9599999785423279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.19200000166893005,-0.0010000000474974513,-0.07400000095367432,0.04500000178813934,0.04899999871850014
0.4087,0.0,0.9599999785423279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.19099999964237213,-0.0010000000474974513,-0.0729999989271164,0.04500000178813934,0.050999999046325684
0.4172,0.0,0.9599999785423279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.19200000166893005,-0.0010000000474974513,-0.07400000095367432,0.04500000178813934,0.04899999871850014
0.4247,0.0,0.9599999785423279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.19099999964237213,-0.0010000000474974513,-0.0729999989271164,0.04600000008940697,0.05000000074505806
0.4334,0.0,0.9599999785423279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.19099999964237213,-0.0010000000474974513,-0.07199999690055847,0.04600000008940697,0.050999999046325684
0.4472,0.0,0.9599999785423279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.19099999964237213,0.0,-0.0729999989271164,0.04500000178813934,0.050999999046325684
0.4568,0.0,0.9599999785423279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.1899999976158142,0.0,-0.07400000095367432,0.04600000008940697,0.050999999046325684
0.4685,0.0,0.9599999785423279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020000000949949026,0.19200000166893005,0.0,-0.0729999989271164,0.04600000008940697,0.04899999871850014
0.4771,0.0,0.9599999785423279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020000000949949026,0.19300000369548798,0.0010000000474974513,-0.07199999690055847,0.04500000178813934,0.050999999046325684
0.4857,0.0,0.9599999785423279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.1899999976158142,0.0,-0.0729999989271164,0.04500000178813934,0.052000001072883606
0.4963,0.0,0.9599999785423279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.19300000369548798,0.0,-0.07199999690055847,0.04500000178813934,0.05000000074505806
