t,q_thumb,q_thumb_aux,q_index,q_middle,q_ring,q_pinky,dq_thumb,dq_thumb_aux,dq_index,dq_middle,dq_ring,dq_pinky,cur_A_thumb,cur_A_thumb_aux,cur_A_index,cur_A_middle,cur_A_ring,cur_A_pinky
0.2708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017999999225139618,-0.20000000298023224,0.0010000000474974513,-0.03400000184774399,0.04800000041723251,0.04800000041723251
0.2791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20100000500679016,0.0010000000474974513,-0.03400000184774399,0.04800000041723251,0.04800000041723251
0.2866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20100000500679016,0.0010000000474974513,-0.032999999821186066,0.04699999839067459,0.04600000008940697
0.2951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.19900000095367432,0.0010000000474974513,-0.03400000184774399,0.04800000041723251,0.04500000178813934
0.3038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01600000075995922,-0.20000000298023224,0.0010000000474974513,-0.03500000014901161,0.04899999871850014,0.04600000008940697
0.3187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20000000298023224,0.0010000000474974513,-0.03400000184774399,0.04699999839067459,0.04600000008940697
0.3272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20100000500679016,0.0,-0.03500000014901161,0.04800000041723251,0.04800000041723251
0.3357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20100000500679016,0.0020000000949949026,-0.032999999821186066,0.04800000041723251,0.04699999839067459
0.3476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20100000500679016,0.0020000000949949026,-0.03400000184774399,0.04899999871850014,0.04800000041723251
0.3561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20000000298023224,0.0020000000949949026,-0.03400000184774399,0.04800000041723251,0.04800000041723251
0.3667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01600000075995922,-0.20100000500679016,0.0010000000474974513,-0.03400000184774399,0.04699999839067459,0.04600000008940697
0.3756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01600000075995922,-0.20100000500679016,0.003000000026077032,-0.03400000184774399,0.04800000041723251,0.04800000041723251
0.3893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20100000500679016,0.0010000000474974513,-0.03400000184774399,0.04899999871850014,0.04699999839067459
0.3988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20200000703334808,0.0010000000474974513,-0.03400000184774399,0.04699999839067459,0.04500000178813934
0.4074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01600000075995922,-0.20000000298023224,0.0010000000474974513,-0.032999999821186066,0.04699999839067459,0.04699999839067459
0.4149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20100000500679016,0.0020000000949949026,-0.03400000184774399,0.04899999871850014,0.04800000041723251
0.4245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20100000500679016,0.0010000000474974513,-0.03400000184774399,0.04800000041723251,0.04699999839067459
0.4362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20000000298023224,0.0,-0.03400000184774399,0.04800000041723251,0.04800000041723251
0.4513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20100000500679016,0.0010000000474974513,-0.03500000014901161,0.04899999871850014,0.04800000041723251
0.4587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20200000703334808,0.0010000000474974513,-0.03400000184774399,0.04800000041723251,0.04699999839067459
0.4715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20000000298023224,0.0,-0.03500000014901161,0.04699999839067459,0.04699999839067459
0.4791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017999999225139618,-0.20200000703334808,0.0010000000474974513,-0.03400000184774399,0.04800000041723251,0.04500000178813934
0.4875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20000000298023224,0.0010000000474974513,-0.032999999821186066,0.04800000041723251,0.04600000008940697
0.4993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017999999225139618,-0.20100000500679016,0.0010000000474974513,-0.03500000014901161,0.04800000041723251,0.04800000041723251
0.5109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017999999225139618,-0.20100000500679016,0.0,-0.03400000184774399,0.04800000041723251,0.04800000041723251
0.5228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.19900000095367432,0.0020000000949949026,-0.03400000184774399,0.04899999871850014,0.04699999839067459
0.5346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01600000075995922,-0.20000000298023224,0.0010000000474974513,-0.03400000184774399,0.04800000041723251,0.04699999839067459
0.5431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017999999225139618,-0.20100000500679016,0.0,-0.032999999821186066,0.04800000041723251,0.04800000041723251
0.5558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01600000075995922,-0.20000000298023224,0.0,-0.032999999821186066,0.04800000041723251,0.04500000178813934
0.5666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017999999225139618,-0.20200000703334808,0.0,-0.03400000184774399,0.04800000041723251,0.04600000008940697
0.5794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01600000075995922,-0.20100000500679016,0.0010000000474974513,-0.03400000184774399,0.04699999839067459,0.04699999839067459
0.5925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20000000298023224,0.0,-0.03400000184774399,0.04899999871850014,0.04500000178813934
0.603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20000000298023224,0.0010000000474974513,-0.03400000184774399,0.04699999839067459,0.04600000008940697
0.6115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20100000500679016,0.0010000000474974513,-0.03500000014901161,0.04699999839067459,0.04699999839067459
0.6189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20000000298023224,0.0,-0.032999999821186066,0.04800000041723251,0.04500000178813934
0.6275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01600000075995922,-0.19900000095367432,0.0010000000474974513,-0.03400000184774399,0.04800000041723251,0.04600000008940697
0.6349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20000000298023224,0.0010000000474974513,-0.03400000184774399,0.04800000041723251,0.04600000008940697
0.6466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01600000075995922,-0.20100000500679016,0.0010000000474974513,-0.03400000184774399,0.04699999839067459,0.04800000041723251
0.6596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01600000075995922,-0.20100000500679016,0.0,-0.03400000184774399,0.04899999871850014,0.04699999839067459
0.667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20100000500679016,0.0010000000474974513,-0.03400000184774399,0.04800000041723251,0.04600000008940697
0.6756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20100000500679016,0.0020000000949949026,-0.032999999821186066,0.04800000041723251,0.04800000041723251
0.6918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20100000500679016,0.0010000000474974513,-0.03400000184774399,0.04800000041723251,0.04899999871850014
0.699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20100000500679016,0.0010000000474974513,-0.03400000184774399,0.04800000041723251,0.04600000008940697
0.7078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20000000298023224,0.0010000000474974513,-0.03500000014901161,0.04699999839067459,0.04600000008940697
0.7196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20100000500679016,0.0020000000949949026,-0.03400000184774399,0.04800000041723251,0.04800000041723251
0.7267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20100000500679016,-0.0010000000474974513,-0.03400000184774399,0.04800000041723251,0.04699999839067459
0.7387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20000000298023224,0.0010000000474974513,-0.03400000184774399,0.04699999839067459,0.04800000041723251
0.7526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20100000500679016,0.0010000000474974513,-0.032999999821186066,0.04800000041723251,0.04500000178813934
0.7633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20000000298023224,0.0020000000949949026,-0.03400000184774399,0.04800000041723251,0.04699999839067459
0.7715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20000000298023224,0.0,-0.03400000184774399,0.04800000041723251,0.04800000041723251
0.7878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01600000075995922,-0.20000000298023224,0.0,-0.03400000184774399,0.04800000041723251,0.04800000041723251
0.795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20100000500679016,0.0010000000474974513,-0.03400000184774399,0.04800000041723251,0.04699999839067459
0.8071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20000000298023224,0.0010000000474974513,-0.032999999821186066,0.04800000041723251,0.04699999839067459
0.8157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01600000075995922,-0.20100000500679016,0.0010000000474974513,-0.032999999821186066,0.04800000041723251,0.04899999871850014
0.8231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017999999225139618,-0.20000000298023224,0.0010000000474974513,-0.03400000184774399,0.04899999871850014,0.04699999839067459
