t,q_thumb,q_thumb_aux,q_index,q_middle,q_ring,q_pinky,dq_thumb,dq_thumb_aux,dq_index,dq_middle,dq_ring,dq_pinky,cur_A_thumb,cur_A_thumb_aux,cur_A_index,cur_A_middle,cur_A_ring,cur_A_pinky
0.2874,0.0,0.984000027179718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,0.07199999690055847,0.0020000000949949026,-0.07100000232458115,0.03799999877810478,0.04800000041723251
0.2969,0.0,0.984000027179718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,0.07199999690055847,0.004000000189989805,-0.07199999690055847,0.03799999877810478,0.04800000041723251
0.3064,0.0,0.984000027179718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023000000044703484,0.0729999989271164,0.003000000026077032,-0.07199999690055847,0.03799999877810478,0.04899999871850014
0.3214,0.0,0.984000027179718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023000000044703484,0.07400000095367432,0.004000000189989805,-0.07100000232458115,0.039000000804662704,0.04899999871850014
0.3365,0.0,0.984000027179718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,0.07400000095367432,0.0020000000949949026,-0.07100000232458115,0.03799999877810478,0.04699999839067459
0.3482,0.0,0.984000027179718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023000000044703484,0.07100000232458115,0.004000000189989805,-0.07199999690055847,0.039000000804662704,0.04899999871850014
0.3558,0.0,0.984000027179718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,0.07199999690055847,0.004000000189989805,-0.0729999989271164,0.039000000804662704,0.04899999871850014
0.3643,0.0,0.984000027179718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,0.07199999690055847,0.004999999888241291,-0.07199999690055847,0.03799999877810478,0.04699999839067459
0.3719,0.0,0.984000027179718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023000000044703484,0.07000000029802322,0.004999999888241291,-0.07199999690055847,0.039000000804662704,0.04800000041723251
0.3836,0.0,0.984000027179718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023000000044703484,0.07000000029802322,0.004000000189989805,-0.0729999989271164,0.039000000804662704,0.04800000041723251
0.39,0.0,0.984000027179718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,0.07400000095367432,0.004000000189989805,-0.07199999690055847,0.039000000804662704,0.04600000008940697
0.3997,0.0,0.984000027179718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023000000044703484,0.07400000095367432,0.004000000189989805,-0.07100000232458115,0.039000000804662704,0.04600000008940697
0.4177,0.0,0.984000027179718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023000000044703484,0.07100000232458115,0.004000000189989805,-0.07199999690055847,0.03799999877810478,0.04800000041723251
0.422,0.0,0.984000027179718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,0.07199999690055847,0.004000000189989805,-0.07199999690055847,0.03799999877810478,0.04699999839067459
0.4316,0.0,0.984000027179718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,0.07199999690055847,0.003000000026077032,-0.07100000232458115,0.039000000804662704,0.04899999871850014
0.4433,0.0,0.984000027179718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023000000044703484,0.07400000095367432,0.003000000026077032,-0.07199999690055847,0.03799999877810478,0.04800000041723251
