t,q_thumb,q_thumb_aux,q_index,q_middle,q_ring,q_pinky,dq_thumb,dq_thumb_aux,dq_index,dq_middle,dq_ring,dq_pinky,cur_A_thumb,cur_A_thumb_aux,cur_A_index,cur_A_middle,cur_A_ring,cur_A_pinky
0.2805,0.0,0.9810000061988831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,0.19499999284744263,0.003000000026077032,-0.0689999982714653,0.03400000184774399,0.04899999871850014
0.2877,0.0,0.9810000061988831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,0.19499999284744263,0.003000000026077032,-0.0689999982714653,0.03500000014901161,0.05000000074505806
0.2962,0.0,0.9810000061988831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,0.1979999989271164,0.003000000026077032,-0.07000000029802322,0.03400000184774399,0.04699999839067459
0.308,0.0,0.9810000061988831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,0.19499999284744263,0.003000000026077032,-0.0689999982714653,0.03500000014901161,0.04699999839067459
0.3198,0.0,0.9810000061988831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,0.20000000298023224,0.003000000026077032,-0.0689999982714653,0.03500000014901161,0.04600000008940697
0.3337,0.0,0.9810000061988831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,0.1979999989271164,0.004999999888241291,-0.07000000029802322,0.032999999821186066,0.04699999839067459
0.3445,0.0,0.9810000061988831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,0.19599999487400055,0.004000000189989805,-0.07000000029802322,0.03400000184774399,0.04899999871850014
0.3521,0.0,0.9810000061988831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,0.19699999690055847,0.003000000026077032,-0.07000000029802322,0.035999998450279236,0.05000000074505806
0.3607,0.0,0.9810000061988831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003000000026077032,0.19499999284744263,0.003000000026077032,-0.0689999982714653,0.03500000014901161,0.04800000041723251
0.3727,0.0,0.9810000061988831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,0.1979999989271164,0.004000000189989805,-0.06800000369548798,0.03500000014901161,0.04800000041723251
0.3843,0.0,0.9810000061988831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,0.1979999989271164,0.004000000189989805,-0.07000000029802322,0.03400000184774399,0.05000000074505806
0.3918,0.0,0.9810000061988831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,0.19599999487400055,0.004000000189989805,-0.07000000029802322,0.03500000014901161,0.05000000074505806
0.4007,0.0,0.9810000061988831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,0.1979999989271164,0.004999999888241291,-0.0689999982714653,0.03400000184774399,0.04899999871850014
0.4122,0.0,0.9810000061988831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,0.19599999487400055,0.006000000052154064,-0.06800000369548798,0.035999998450279236,0.05000000074505806
0.42,0.0,0.9810000061988831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,0.19699999690055847,0.004000000189989805,-0.0689999982714653,0.03500000014901161,0.04800000041723251
0.4284,0.0,0.9810000061988831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,0.19699999690055847,0.003000000026077032,-0.07000000029802322,0.03500000014901161,0.04899999871850014
0.4411,0.0,0.9810000061988831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,0.1979999989271164,0.003000000026077032,-0.06800000369548798,0.03500000014901161,0.04800000041723251
0.4572,0.0,0.9810000061988831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,0.19499999284744263,0.003000000026077032,-0.07000000029802322,0.03400000184774399,0.05000000074505806
0.4723,0.0,0.9810000061988831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,0.19499999284744263,0.004000000189989805,-0.0689999982714653,0.03400000184774399,0.05000000074505806
0.4798,0.0,0.9810000061988831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,0.19699999690055847,0.0020000000949949026,-0.07000000029802322,0.03500000014901161,0.04899999871850014
0.4895,0.0,0.9810000061988831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,0.19499999284744263,0.004999999888241291,-0.0689999982714653,0.03500000014901161,0.04899999871850014
0.5002,0.0,0.9810000061988831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,0.1979999989271164,0.004000000189989805,-0.06800000369548798,0.03400000184774399,0.05000000074505806
0.5129,0.0,0.9810000061988831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,0.19300000369548798,0.003000000026077032,-0.06800000369548798,0.03400000184774399,0.04800000041723251
0.5237,0.0,0.9810000061988831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,0.19499999284744263,0.004000000189989805,-0.0689999982714653,0.03400000184774399,0.04800000041723251
0.5365,0.0,0.9810000061988831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,0.1940000057220459,0.006000000052154064,-0.06800000369548798,0.03500000014901161,0.04899999871850014
0.544,0.0,0.9810000061988831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,0.1940000057220459,0.004000000189989805,-0.07000000029802322,0.03500000014901161,0.04699999839067459
0.5527,0.0,0.9810000061988831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,0.1940000057220459,0.003000000026077032,-0.07000000029802322,0.03400000184774399,0.04899999871850014
0.5656,0.0,0.9810000061988831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,0.19699999690055847,0.006000000052154064,-0.0689999982714653,0.03500000014901161,0.04899999871850014
0.5742,0.0,0.9810000061988831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,0.19699999690055847,0.004000000189989805,-0.0689999982714653,0.03400000184774399,0.04600000008940697
0.5946,0.0,0.9810000061988831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,0.1979999989271164,0.003000000026077032,-0.07000000029802322,0.03500000014901161,0.04800000041723251
0.6095,0.0,0.9810000061988831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,0.19599999487400055,0.004000000189989805,-0.07000000029802322,0.03500000014901161,0.05000000074505806
0.6254,0.0,0.9810000061988831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,0.19499999284744263,0.004000000189989805,-0.0689999982714653,0.035999998450279236,0.04699999839067459
0.6405,0.0,0.9810000061988831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,0.19699999690055847,0.003000000026077032,-0.07000000029802322,0.03500000014901161,0.04899999871850014
0.6522,0.0,0.9810000061988831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,0.19300000369548798,0.003000000026077032,-0.0689999982714653,0.035999998450279236,0.05000000074505806
0.6598,0.0,0.9810000061988831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,0.19499999284744263,0.003000000026077032,-0.0689999982714653,0.03400000184774399,0.05000000074505806
0.6717,0.0,0.9810000061988831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,0.19499999284744263,0.003000000026077032,-0.0689999982714653,0.03500000014901161,0.04899999871850014
0.6849,0.0,0.9810000061988831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,0.19699999690055847,0.003000000026077032,-0.06800000369548798,0.03500000014901161,0.04699999839067459
0.6924,0.0,0.9810000061988831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,0.19699999690055847,0.003000000026077032,-0.07000000029802322,0.03400000184774399,0.05000000074505806
0.7012,0.0,0.9810000061988831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,0.1979999989271164,0.004999999888241291,-0.0689999982714653,0.03400000184774399,0.04699999839067459
0.7119,0.0,0.9810000061988831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003000000026077032,0.19300000369548798,0.003000000026077032,-0.0689999982714653,0.03500000014901161,0.05000000074505806
0.7205,0.0,0.9810000061988831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,0.19599999487400055,0.0020000000949949026,-0.07000000029802322,0.035999998450279236,0.05000000074505806
0.7279,0.0,0.9810000061988831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,0.19699999690055847,0.003000000026077032,-0.07000000029802322,0.03500000014901161,0.05000000074505806
0.7428,0.0,0.9810000061988831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,0.19599999487400055,0.003000000026077032,-0.0689999982714653,0.03400000184774399,0.04800000041723251
0.7461,0.0,0.9810000061988831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,0.1979999989271164,0.003000000026077032,-0.0689999982714653,0.03500000014901161,0.04699999839067459
0.7569,0.0,0.9810000061988831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,0.19499999284744263,0.004000000189989805,-0.0689999982714653,0.03500000014901161,0.04899999871850014
0.7685,0.0,0.9810000061988831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,0.1979999989271164,0.004000000189989805,-0.07000000029802322,0.03500000014901161,0.04899999871850014
0.7824,0.0,0.9810000061988831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,0.19699999690055847,0.003000000026077032,-0.07000000029802322,0.03500000014901161,0.04899999871850014
0.7867,0.0,0.9810000061988831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,0.19499999284744263,0.004000000189989805,-0.07000000029802322,0.035999998450279236,0.04699999839067459
